v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.7535914,1.8606545,0.9756202,0.3216929,0.6489618,-0.46271268
0.636514,1.2080178,0.6359818,0.26711753,0.73419195,-0.027128607
0.75122637,1.2308518,0.8096723,0.46577972,0.85528094,-0.45111793
0.42260063,1.4433064,0.6901097,0.30682674,0.67217326,-0.016245984
0.3793325,1.5562569,0.7765454,0.2514019,0.6623422,-0.34029835
0.6704064,1.4596723,0.65368366,0.42658705,0.6872923,0.2571807
0.6444064,1.2186371,0.9360862,0.25627008,0.79527223,0.2079093
0.39814556,1.54666,0.7671859,0.26391628,0.7334273,-0.22679749
0.38139775,1.3979917,1.0685799,0.2829562,0.7141143,0.04282973
0.52132773,1.5057448,0.79068637,0.4647567,0.6119699,0.09925566
0.9299817,1.7531021,0.70832676,0.40454182,0.62024623,-0.35227597
0.6114403,1.2753031,0.7400683,0.3537678,0.72727007,0.24045478
0.38168222,1.7969615,0.6622172,0.4174374,0.74859536,-0.38244107
0.8827524,1.3879055,0.974708,0.13203757,0.7620555,0.24164078
0.7506235,1.1448067,0.7891859,0.23899968,0.85874635,0.058614723
0.5398206,1.9738921,1.1808589,0.24624987,0.8859314,0.27950084
0.50056845,1.7005169,1.0623076,0.12878811,0.6043202,0.055341784
0.5327122,1.3797126,0.8157571,0.20578496,0.7750523,-0.062002294
0.66865015,1.6544375,0.9150616,0.13231269,0.65683264,0.1166759
0.9283359,1.7871186,0.648272,0.22505197,0.8106951,-0.43358225
0.6658353,1.529955,0.9251357,0.39752415,0.7438092,-0.1695716
0.6676209,1.1649375,0.8789886,0.47925255,0.6624294,-0.42031616
0.5605861,1.4912908,0.66878474,0.30408233,0.71956533,-0.43400842
0.83511233,1.5796504,1.0817548,0.1084826,0.80470103,-0.34318274
0.8828742,1.4234066,0.94288045,0.13784906,0.73751754,-0.04191322
0.66516274,1.6350434,1.1744884,0.29105154,0.7818102,0.0013518519
0.6557969,1.1939317,0.8169037,0.32825458,0.73833597,-0.1777633
0.668936,1.840368,0.90899163,0.33645302,0.7935267,0.19998911
0.34835836,1.6498611,0.66190517,0.30982542,0.6575972,-0.3718386
0.652706,1.7482682,0.74784076,0.18227895,0.7092393,-0.21370721
0.6201853,1.593026,0.9502196,0.20432909,0.6156692,-0.4565848
0.58927685,1.5593264,0.63328904,0.33894408,0.7196636,0.3218453
0.5670393,1.6145339,0.7346977,0.22981475,0.8314261,0.25854474
0.5402461,1.5801204,0.65031374,0.45880085,0.78461,-0.38636115
0.4005087,1.453449,0.7922918,0.2746621,0.6530684,-0.0015129655
0.43333036,1.1246986,1.0938984,0.2671095,0.80522543,-0.248733
0.5200532,1.5053726,0.8407755,0.4111744,0.76686484,0.30622903
0.8231488,1.6314585,0.8097712,0.44710493,0.8423379,0.06202216
0.65534323,1.9543803,0.80205417,0.4343972,0.66095614,-0.41439605
0.5247231,1.7705115,0.7551314,0.3558985,0.78528255,0.13181292
0.39323455,1.5062437,0.9281724,0.23849106,0.8036588,-0.06145139
0.69400483,1.0502259,0.7542894,0.3178267,0.6612389,0.21546987
0.4123433,1.3988291,0.6699517,0.41542494,0.84462076,-0.29655778
0.5700448,1.893792,1.1891137,0.3115,0.7815651,0.0754203
0.45463258,1.4935839,0.6685498,0.39493302,0.80491704,-0.22944918
0.6903996,1.7173184,1.1087484,0.45051128,0.6071195,0.46900263
0.63093555,1.4557325,1.0710567,0.42673323,0.73044586,-0.13815968
0.6390088,1.2668989,1.1830642,0.21820056,0.7523787,0.2344614
0.4215707,1.391723,1.0453742,0.3421191,0.7364124,-0.084068365
0.66740876,1.1659067,0.7468354,0.41465497,0.74352777,0.028614724
0.37041494,1.448919,0.71848035,0.2626698,0.88264143,0.16867849
0.68597424,1.8076319,0.7775364,0.2938749,0.678457,0.21129034
0.93130404,1.6712416,0.6646367,0.24705647,0.80149335,0.17982014
0.734146,1.3965253,0.78302747,0.16213124,0.6849464,-0.17151399
0.82655126,1.6538999,0.97926605,0.485817,0.62497747,0.0046840752
0.6596672,1.2111115,1.0373604,0.31536925,0.74234354,-0.17913164
0.6872764,1.4220352,0.95308316,0.16261336,0.7743228,0.08868439
0.67126226,1.5151501,1.0651432,0.24025854,0.8610237,-0.18183862
0.8331186,1.798006,0.8649319,0.2716415,0.7860229,-0.38687438
0.704744,1.6206194,0.9287943,0.17557491,0.60882586,-0.15409009
0.9465787,1.5940969,0.68567014,0.40202856,0.8590927,0.41656902
0.6759988,1.031382,0.6345333,0.3215409,0.74499404,-0.12158081
0.4252568,1.5479622,0.8163785,0.11209886,0.8037571,-0.11043239
0.6524464,1.7934417,0.81209904,0.18405916,0.66544145,-0.088088416
0.6470099,1.6161543,1.0702918,0.32854724,0.73047835,-0.3852122
0.54331857,1.6228383,0.918139,0.23845778,0.7386854,0.035496265
0.8924361,1.1306833,0.6247457,0.14690548,0.83165044,0.4467602
0.4868046,1.4473476,0.7877321,0.36822063,0.75418305,-0.36518112
0.68997836,1.2443131,0.7639354,0.11183288,0.8353126,-0.22184291
0.45207217,1.704981,1.1982616,0.18755844,0.8523343,0.25828156
0.36724436,1.3899666,1.0134896,0.16955113,0.7096613,-0.2984367
0.5387835,1.6251601,0.91985947,0.42620763,0.74060625,0.017900668
0.7758487,1.6486692,0.89954877,0.27223018,0.72762775,0.05381569
0.65470237,1.4322863,0.5892954,0.4401603,0.88982797,0.060459677
0.38223416,1.7824752,0.7918474,0.23646256,0.68445563,0.28498954
0.35493827,1.8068956,0.6389521,0.24642648,0.71452206,-0.3346293
0.5552021,1.5732006,0.531684,0.1274748,0.65738904,-0.2633409
0.5629591,1.5414166,0.77813196,0.27549624,0.72980386,0.09873871
0.78007275,1.6037332,0.9496947,0.24925797,0.7358626,-0.4122051
0.31420517,1.4186382,0.73387533,0.33480656,0.7124198,-0.40804473
0.45426315,1.2481568,1.0217005,0.3446129,0.7615999,-0.49729502
0.7008443,1.1987677,0.7788451,0.25465187,0.78306776,0.060585286
0.78612787,1.2405831,0.7972902,0.24715142,0.76293254,-0.06383132
0.80022466,1.4307408,0.9426036,0.3203711,0.80081946,-0.19437514
0.68741417,1.5590402,0.9242256,0.3237202,0.7198305,-0.33328098
0.52620953,1.584727,0.8743845,0.4105879,0.65002006,0.03945608
0.562239,1.4053663,1.0511698,0.3069269,0.7979894,-0.097535945
0.6131986,1.2215943,0.8344654,0.32054088,0.81994444,0.18255834
0.3561642,1.0382192,0.9571297,0.226355,0.7804182,-0.37918073
0.47053307,1.7781315,1.1605276,0.43133458,0.66634405,-0.19069548
0.9931306,1.5879107,0.7210663,0.32705566,0.73617274,0.16866207
0.71248883,1.8003864,0.6982744,0.39519554,0.66222084,-0.03375145
0.586566,1.6233971,0.6483286,0.25487265,0.6462488,-0.12043404
0.71844035,1.523881,1.0834383,0.44836646,0.6612842,0.28892624
0.51116604,1.9493005,0.68741035,0.32824296,0.8494442,-0.353193
0.5864134,1.5101626,0.58419746,0.23844682,0.67387056,0.13549168
0.5594669,1.4234384,0.80676705,0.44119397,0.6127197,-0.2575447
0.5444109,1.5138872,1.0399042,0.48689178,0.8210944,-0.13523948
0.71604496,1.4513345,1.0501052,0.31750754,0.6698363,-0.44906437
0.81744105,1.5560334,1.0119917,0.14277396,0.86983746,-0.1380558
0.59045744,1.7256532,1.0685174,0.37034982,0.63612473,-0.4505498
0.5627174,1.3195473,1.0787375,0.15661892,0.7695828,-0.17760552
0.5668193,1.3994023,0.6704,0.2633864,0.7335175,-0.11814899
0.42347336,1.0402701,0.62653536,0.2516597,0.676286,-0.28095528
0.49560207,1.2134669,0.9310165,0.42681307,0.83713764,-0.14838634
0.3622346,1.7279942,0.9125906,0.41473597,0.6603435,-0.3439534
0.69144094,1.4222044,1.0233468,0.3257018,0.7900432,0.09414088
0.8177046,1.2527549,0.95507467,0.13363628,0.83742017,-0.14624508
0.644896,1.5263026,0.9146337,0.33907565,0.80288106,-0.42892602
0.80310345,1.2401152,0.92361957,0.26271006,0.6530783,0.28285053
0.8009409,1.6019963,0.6524962,0.23823285,0.7902587,0.08314563
0.48054913,1.2558953,0.69614714,0.16812114,0.7581743,0.03787013
0.701344,1.4115863,0.693979,0.25397474,0.7970149,0.076990046
0.35848862,1.9968212,0.7780429,0.25742427,0.81240207,-0.01189244
0.52302104,1.603594,0.90753156,0.30802533,0.65501523,-0.22627997
0.6682752,1.0904882,0.64429873,0.32231042,0.66494757,-0.119367465
0.5655445,1.2832236,0.9806154,0.41466692,0.6639543,-0.37020266
0.6462473,1.5909584,0.82546467,0.24416557,0.839992,0.034475304
0.7340565,1.609475,0.8251402,0.31315345,0.8492607,-0.15351504
0.53014,1.7766539,0.6959488,0.16076231,0.7453105,0.3644242
0.39818117,1.5674813,1.049625,0.17495537,0.7313256,0.120557204
0.4864883,1.6781765,0.6912262,0.31901368,0.7264246,0.28080538
0.97654325,1.5887691,0.9793779,0.1913762,0.7711396,-0.103260405
0.69314045,1.4184829,0.6251523,0.32606605,0.726806,-0.23878723
0.81725085,1.6010218,0.9520901,0.15352388,0.6883474,0.38450438
0.67516696,1.4799064,0.9542519,0.26266903,0.72511244,-0.35479772
0.71258837,1.3849385,0.8747245,0.41437328,0.79008585,-0.10911676
0.5226065,1.4730116,0.98125494,0.21288674,0.7784803,-0.36333176
0.91808796,1.1866412,0.978396,0.29782167,0.6720742,0.12825786
0.46577984,1.3167046,0.655393,0.28140122,0.8289567,-0.02202648
0.32678246,1.638499,1.0631735,0.30253872,0.72893924,0.0562645
0.43015856,1.8118916,1.0926138,0.3275271,0.7315313,0.09531068
0.8498761,1.9599625,0.7957573,0.32132703,0.7211494,-0.23285203
0.6889034,1.8325355,0.6484653,0.27133074,0.7792366,0.06349851
0.53522664,1.3906192,0.82972616,0.16356462,0.8639002,-0.08611707
0.62816656,1.5840307,1.045283,0.33677682,0.7019429,-0.12905158
0.6785087,1.7824701,0.8031186,0.32904866,0.7220337,0.04171561
0.9455986,1.788329,0.97289443,0.3476979,0.7369918,-0.40409645
0.68240386,1.7938147,1.0021248,0.32701936,0.7003805,-0.1715663
0.7961619,1.2599697,0.92156446,0.41589928,0.7999761,-0.33009052
0.8239551,1.4790492,0.9329169,0.24747388,0.6575873,-0.347106
0.71816593,1.5193808,0.90325505,0.24640763,0.65897715,-0.38775903
0.9794764,1.6442674,0.84900045,0.20131558,0.79435146,-0.30740705
0.689614,1.2289498,0.8214464,0.2617296,0.8248113,-0.41277218
0.8017815,1.5896119,0.9153024,0.16819967,0.78987944,-0.34435675
0.4325076,1.5836248,0.65033966,0.17105906,0.649692,-0.2603682
0.81015664,1.6194588,1.0429777,0.31713519,0.61093986,0.09906122
0.7795256,1.4161227,0.9525662,0.2330455,0.73767114,0.29969084
0.46824062,1.9016969,0.6489744,0.15092766,0.73284537,-0.34872922
0.683076,1.7988402,0.9152465,0.24264553,0.7142139,0.22610484
0.7943417,1.7572374,0.9769119,0.38743857,0.7112065,-0.08502581
0.7223336,1.4749173,0.5436378,0.40745822,0.785569,-0.35742462
0.43564957,1.6229994,0.66808695,0.17590252,0.7708813,0.28496927
0.66863614,1.7341906,0.8222552,0.18082549,0.79468817,-0.32706475
0.68171,1.7774378,0.6660489,0.16437767,0.8016046,-0.06991589
0.48961413,1.3948768,1.0210397,0.42217654,0.620351,-0.18812557
0.5606027,1.5277715,0.50469595,0.3362949,0.66603696,0.016041828
0.56442773,1.5194438,0.60671294,0.17210525,0.8269532,0.025366848
0.51985914,1.4154695,0.6697251,0.17097911,0.79472727,-0.18982655
0.8837485,1.7878351,0.7340742,0.40199113,0.6715733,0.06391455
0.31445405,1.6279552,0.96418315,0.47971308,0.73447156,-0.17170654
0.36906153,1.1798234,1.1825806,0.34051585,0.8902542,0.30185288
0.49342558,1.2781851,0.9593481,0.3190904,0.6568474,0.032625303
0.616047,1.4097115,1.011492,0.43339303,0.78454256,0.325207
0.99253535,1.4817108,0.7052108,0.36194384,0.7263746,-0.14021079
0.67664707,1.6414638,0.7419457,0.3106196,0.78184247,0.1075366
0.4342634,1.6056137,0.85186404,0.401788,0.7994118,0.13200548
0.7898019,1.5901241,0.9315303,0.31171316,0.80486286,-0.1621303
0.567604,1.5737077,1.0035876,0.23515475,0.8716154,0.22942859
0.64303255,1.4196298,0.63869905,0.1528744,0.84894985,-0.14702578
0.5670807,1.6413561,0.77106345,0.22502759,0.66967165,0.04650195
0.5939076,1.5836029,1.1925805,0.17332825,0.711259,-0.2955643
0.6681002,1.7154081,0.6534217,0.25926363,0.6835797,-0.08647806
0.43579006,1.4367553,0.9146165,0.34169647,0.62033385,0.26696992
0.80331826,1.3082073,0.6883988,0.21914312,0.64997065,-0.37979552
0.79759675,1.6012981,1.1833646,0.30337036,0.8052214,-0.1989043
0.6844911,1.4510555,0.7569553,0.29385912,0.7936301,0.19124249
0.5531711,1.3612801,0.9112111,0.3848951,0.8462162,-0.14825088
0.71793795,1.0164688,0.93687516,0.39146996,0.67284155,0.24747601
0.687924,1.7869413,0.6233558,0.15384917,0.66493034,-0.051430997
0.54404974,1.4318007,1.0409228,0.2267231,0.66921026,-0.20178072
0.68224335,1.7480098,1.0722156,0.29787153,0.68605447,0.2595575
0.6755399,1.2688597,0.8304591,0.17246342,0.65041894,-0.062023506
0.57981396,1.8638555,1.0463755,0.26021773,0.78560114,0.4299062
0.38882205,1.6748737,0.8584908,0.2479621,0.83992,-0.37303346
0.53882354,1.0685401,0.9955129,0.24365294,0.7863948,-0.29715514
0.5621461,1.4644002,0.5552429,0.18423098,0.7141411,-0.3843936
0.8047761,1.421066,0.9335417,0.18424149,0.7873784,0.4801015
0.4212126,1.3881996,1.075201,0.18249373,0.79344916,-0.41346344
0.8474615,1.7608504,0.91502964,0.1412877,0.66027296,-0.34577924
0.5733009,1.5825033,0.8445394,0.24341848,0.869576,0.21213824
0.5573784,1.1986052,0.6453091,0.26218614,0.80860806,0.06320258
0.98617435,1.7537944,0.65865165,0.32602158,0.861659,-0.3796002
0.67769134,1.4623442,1.1672151,0.24752033,0.784128,-0.29580066
0.37498355,1.8625927,0.6481152,0.24227132,0.80298233,0.324361
0.4312166,1.4214728,1.138613,0.341605,0.72992325,-0.1259026
0.40690038,1.8805523,0.78020245,0.16747984,0.7254444,-0.22832036
0.3476093,1.4609754,1.1524477,0.16177842,0.7831689,0.12200736
0.37741017,1.4271691,0.6987601,0.2556266,0.7212543,-0.06360134
0.5663469,1.9383898,0.7996509,0.35209578,0.8573495,-0.13709971
0.5041774,1.4308007,0.7918961,0.46268982,0.7817973,-0.32837683
0.38417435,1.2645469,0.90980303,0.32938316,0.651954,-0.05965545
0.8030885,1.2093303,0.95244235,0.1547168,0.79468864,-0.09595462
0.39814305,1.3402238,0.7586446,0.36139065,0.7997946,-0.02919882
0.6623451,1.4348086,1.0034286,0.35205957,0.85091215,-0.16400845
0.47663108,1.4795021,1.0837489,0.4901962,0.8514474,0.12557745
0.66171104,1.6154766,0.91885877,0.22269846,0.7042663,0.2908481
0.71554476,1.6711814,0.62866294,0.4194794,0.73208314,0.02125149
0.8177753,1.558804,1.0908109,0.39078242,0.72749364,0.053149223
0.5659981,1.1957053,0.80026245,0.3297786,0.728678,0.35585216
0.5243626,1.4109986,0.88029754,0.298458,0.73911506,-0.14536878
0.41038102,1.5829498,0.7397011,0.18301772,0.74387294,-0.25627336
0.6550504,1.7299325,0.68560696,0.32184336,0.87481815,-0.43875682
0.67445844,1.5353519,1.0609843,0.118341334,0.65859765,0.21811478
0.8198875,1.2649553,0.9326833,0.32705748,0.8732709,-0.12884544
0.38431084,1.6989771,0.8119607,0.289899,0.75830626,0.029249215
0.8628168,1.2691193,0.78390735,0.12666784,0.8917895,-0.19044861
0.81478816,1.620125,0.808468,0.18063468,0.7605062,0.07896039
0.70912904,1.433069,0.651008,0.21403879,0.78323555,-0.26982516
0.81372243,1.9440595,0.7588232,0.3190068,0.718671,0.2395949
0.63128334,1.6022451,0.7036418,0.118057296,0.60379887,-0.07013393
0.567164,1.4083186,1.0667672,0.2677316,0.6810441,-0.02333714
0.43292776,1.0284111,0.779398,0.25666666,0.65410644,-0.1001548
0.82180023,1.3962327,1.185407,0.26387987,0.74440676,0.034950923
0.74981976,1.5834936,1.0283448,0.37079498,0.8632988,0.27435088
0.43088505,1.3725812,0.77051914,0.30160457,0.74967825,0.2969157
0.40330932,1.1898665,0.7518656,0.19717309,0.7760841,-0.22545801
0.6912922,1.3886982,0.7865749,0.3899605,0.86440206,-0.41033491
0.7051392,1.185668,0.7050684,0.39419025,0.8617449,-0.15264156
0.76150286,1.1923696,0.95706904,0.25496468,0.8822042,-0.46274424
0.57073146,1.3001148,0.6233353,0.4243074,0.75477123,0.118906304
0.52592134,1.5738075,1.1723644,0.33894926,0.68113434,0.4710767
