p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.6363636,0.42857143,-999.0,0.54824317,0.43030393,0.7297353,1.1478039,0.47566518,0.93876964,0.64723885,0.73780394,-999.0,-999.0,-999.0,-999.0,-999.0,0.1895893,0.61673766,0.30208272,0.6195873,-999.0,0.69640195,0.57780397,0.67568237,0.91280395,0.63710296,0.78106976,0.68160224,0.80113727,-999.0,0.4494706,0.38113728,1.0,1.6178039,0.40391505,1.4118693,0.58710295,0.6903039,-999.0,0.44230768,0.20779221,0.0,0.0,0.0,0.0,0.62880397,1.6325235,0.32480395,1.0,1.4208039,0.33280393,0.2331879,-0.6307996,0.05263158
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.54545456,0.5714286,-999.0,0.649545,0.90068126,0.8839771,1.9969313,0.8040904,1.4404541,0.77741706,1.3705027,-999.0,-999.0,-999.0,-999.0,-999.0,0.625118,0.9942968,0.22907329,1.0883852,-999.0,0.49193126,0.6285979,0.90838623,2.0299313,0.5944313,1.4691588,0.8389771,1.5044312,-999.0,0.68894845,1.0639312,0.76193124,1.8319312,0.8972722,1.2969313,0.70354503,1.1919312,-999.0,0.525641,-0.025974026,0.0,0.0,0.0,0.0,0.9463863,2.4259312,0.47593126,1.0,2.7299314,0.49193126,-0.30284098,-999.0,0.21428572
-999.0,-999.0,-999.0,-999.0,0.3846154,0.41666666,0.27272728,0.5,-999.0,0.5355112,0.5447612,0.7318445,0.6135112,0.5412035,0.6726779,0.6426021,0.5742255,-999.0,-999.0,-999.0,-999.0,-999.0,0.060985498,0.15305723,0.16452686,0.092275865,-999.0,0.53351116,0.5485112,0.59351116,0.6135112,0.5455112,0.6055112,0.5735112,0.57636833,-999.0,0.53601116,0.54101115,0.8010112,0.6135112,0.53851116,0.720654,0.66851115,0.5720826,-999.0,0.032051284,-0.22727273,0.0,0.0,0.0,0.0,0.6115112,0.9005112,0.47751117,0.90351117,0.6615112,0.5135112,0.007,-0.11514286,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.8181818,0.5,-999.0,0.3926637,0.4891637,0.49999702,0.54999703,0.4520483,0.524997,0.45120913,0.5152351,-999.0,-999.0,-999.0,-999.0,-999.0,0.21325319,0.2733241,0.19638552,0.275928,-999.0,0.3991637,0.53999704,0.41266367,0.5741637,0.45952082,0.48444146,0.4066637,0.55952084,-999.0,0.3666637,0.45866367,0.9366637,0.5016637,0.44333035,0.64666367,0.65166366,0.4709494,-999.0,0.21153846,0.3181818,0.0,0.0,0.0,0.0,0.80466366,0.9116637,0.29866368,0.6866637,0.9186637,0.3066637,0.016190477,-0.16222222,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.75,0.72727275,0.64285713,-999.0,0.6348928,0.656116,0.635744,0.91528267,0.6479532,0.77551335,0.6353571,0.7671874,-999.0,-999.0,-999.0,-999.0,-999.0,0.22955845,0.37360117,0.2612046,0.337402,-999.0,0.47694933,0.621616,0.6721696,0.711116,0.567366,0.6894791,0.598962,0.66139376,-999.0,0.871808,0.713616,0.453616,1.323616,0.7768928,1.033616,0.73241067,0.957616,-999.0,0.13461539,0.084415585,0.0,0.0,0.0,0.0,1.0108927,1.1406159,0.435616,1.0,1.134616,0.373616,-0.2095268,-0.3441369,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.72727275,0.5,-999.0,0.69049954,0.55499953,0.51416624,0.63416624,0.6071149,0.57416624,0.59431773,0.5889281,-999.0,-999.0,-999.0,-999.0,-999.0,0.19956684,0.19338296,0.19384624,0.20002335,-999.0,0.6274996,0.45999956,0.48499957,0.7491662,0.5437496,0.59821385,0.55624956,0.5839281,-999.0,0.9424996,0.64999956,0.5724996,0.51916623,0.70849955,0.54049957,0.6958329,0.5939281,-999.0,-0.032051284,0.22727273,0.0,0.0,0.0,0.0,0.9104996,0.67049956,0.41249955,0.9424996,0.76449955,0.44249955,-0.16475,0.057714287,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.9166667,0.6363636,0.5,-999.0,0.7411905,0.7103175,0.5853175,1.0669842,0.7221917,0.8261508,0.6561688,0.8631746,-999.0,-999.0,-999.0,-999.0,-999.0,0.2320334,0.44551215,0.19611326,0.415862,-999.0,1.0,0.9603175,0.5853175,0.8733175,0.97354496,0.7162266,0.64455783,0.8981746,-999.0,0.6764881,0.6269841,-999.0,2.0353174,0.64678574,2.0353174,0.6764881,0.8281746,-999.0,0.6858974,0.13636364,0.0,0.0,0.0,0.0,1.0,1.1763175,0.48531747,1.0,1.1853175,0.50531745,0.32675925,-999.0,0.05263158
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.6363636,0.5714286,-999.0,0.46922353,0.6152794,0.33736274,0.48736274,0.5591041,0.41236272,0.39729944,0.56045794,-999.0,-999.0,-999.0,-999.0,-999.0,0.38106814,0.25001213,0.2103765,0.3880842,-999.0,0.6770147,0.3940294,0.3160294,0.48736274,0.53552204,0.40948394,0.41916806,0.4640294,-999.0,0.33069608,0.6890294,0.4440294,-999.0,0.56958497,0.4440294,0.35902938,0.6890294,-999.0,0.60897434,0.064935066,0.0,0.0,0.0,0.0,0.9368059,0.4440294,0.2860294,0.4440294,1.0270294,0.2540294,-0.034062903,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.59373826,0.67773825,0.7747819,0.87273824,0.64543056,0.82376003,0.6924893,0.7613097,-999.0,-999.0,-999.0,-999.0,-999.0,0.14201842,0.28503338,0.2036318,0.2616988,-999.0,0.6110716,0.8377383,0.8533037,0.8837382,0.70173824,0.8702118,0.7494899,0.8705954,-999.0,0.56773823,0.6244049,0.61773825,0.81773823,0.61023825,0.6844049,0.5927383,0.652024,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.7537382,1.1869644,0.48973826,0.97773826,1.1477382,0.48773825,0.0915,0.18580686,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,1.0,0.90909094,0.64285713,-999.0,0.7253393,0.5335893,0.48067263,0.49233928,0.60733926,0.48650596,0.59188473,0.51591074,-999.0,-999.0,-999.0,-999.0,-999.0,0.3150926,0.22613183,0.205298,0.32675225,-999.0,0.7498393,0.7340059,0.48067263,0.49233928,0.74305356,0.48650596,0.58833927,0.5728949,-999.0,0.6273393,0.4133393,-999.0,-999.0,0.44900596,-999.0,0.6273393,0.4133393,-999.0,0.46153846,0.26623377,0.0,0.0,0.0,0.0,0.9533393,0.6483393,0.27933928,0.9373393,0.9883393,0.40733927,0.29404762,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.54545456,0.5714286,-999.0,0.7018284,0.6197855,0.7664879,0.74145216,0.6513405,0.75397,0.7370972,0.67192835,-999.0,-999.0,-999.0,-999.0,-999.0,0.16055082,0.11700706,0.1890618,0.10452667,-999.0,0.6497855,0.5797855,0.7172855,0.7347855,0.60311884,0.7260355,0.6947855,0.6572855,-999.0,0.7365237,0.6597855,0.8648927,0.7547855,0.69267327,0.8098391,0.7878713,0.69145215,-999.0,0.20512821,-0.025974026,0.0,0.0,0.0,0.0,0.8577855,0.8827855,0.4537855,1.0,0.7607855,0.5397855,-0.08955445,-0.083803624,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.9166667,0.6363636,0.85714287,-999.0,0.9395092,1.286273,0.93625766,1.0354397,1.1529024,0.9858487,0.9377357,1.178773,-999.0,-999.0,-999.0,-999.0,-999.0,0.6757483,0.32341945,0.08872955,0.69987637,-999.0,0.9118865,1.338773,0.9567546,1.0354397,1.2320514,0.9996738,0.94393516,1.1871064,-999.0,0.95792437,1.1287731,0.8337731,-999.0,1.0262638,0.8337731,0.9268865,1.1287731,-999.0,0.30128205,-0.22077923,0.0,0.0,0.0,0.0,1.655773,1.3003957,0.72377306,1.0,1.800773,0.823773,0.20578758,-999.0,0.083333336
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.8181818,0.42857143,-999.0,0.42126626,0.47776625,0.47193292,0.6885996,0.4560355,0.58026624,0.44890264,0.5681234,-999.0,-999.0,-999.0,-999.0,-999.0,0.107893586,0.24500464,0.07645557,0.24023798,-999.0,0.41526625,-999.0,0.47193292,0.6885996,0.41526625,0.58026624,0.45304403,0.6885996,-999.0,0.43026626,0.47776625,-999.0,-999.0,0.46826625,-999.0,0.43026626,0.47776625,-999.0,0.7692308,0.38961038,0.0,0.0,0.0,0.0,0.6092663,1.0132662,0.38926625,0.55526626,0.94926625,0.38526627,-0.053,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.72727275,0.5714286,-999.0,0.5987984,1.010998,0.9225823,0.74516463,0.85245967,0.8338735,0.7754078,0.8970694,-999.0,-999.0,-999.0,-999.0,-999.0,0.48589683,0.2948331,0.26562145,0.47996566,-999.0,0.5889987,1.3451647,0.9753992,0.690498,0.96708167,0.8329486,0.830499,0.935998,-999.0,0.613498,0.810498,0.658498,1.018498,0.75421226,0.838498,0.628498,0.84516466,-999.0,0.37179488,0.15584415,0.0,0.0,0.0,0.0,1.0787984,1.090498,0.46449798,1.0,1.154498,0.458498,0.21286938,-999.0,0.0625
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.36363637,0.78571427,-999.0,0.52301127,0.5165113,0.6073446,0.68567795,0.5190113,0.6465113,0.5690113,0.5890113,-999.0,-999.0,-999.0,-999.0,-999.0,0.094074436,0.14435594,0.11891173,0.15012816,-999.0,0.6690113,0.5250113,0.63567793,0.68567795,0.5490113,0.6690113,0.6440113,0.61264765,-999.0,0.4865113,0.5023446,0.5790113,-999.0,0.493297,0.5790113,0.52615416,0.5023446,-999.0,0.28846154,-0.42207792,0.0,0.0,0.0,0.0,0.6590113,0.7790113,0.4210113,0.6790113,0.6890113,0.4490113,0.055714287,0.09,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.54545456,0.35714287,-999.0,0.3093269,0.2673269,0.2673269,0.43899354,0.28348073,0.35316023,0.28641778,0.3408983,-999.0,-999.0,-999.0,-999.0,-999.0,0.102837935,0.12724052,0.10163213,0.128219,-999.0,0.20732689,0.21232688,0.27732688,0.43732688,0.21066022,0.33732688,0.26566023,0.34732687,-999.0,0.3348269,0.2856602,0.2173269,0.4406602,0.30532688,0.3848269,0.3113269,0.33732688,-999.0,0.43589744,0.18831168,0.0,0.0,0.0,0.0,0.3693269,0.5453269,0.20732689,0.33732688,0.5213269,0.2173269,-0.09466667,-0.0475,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.6363636,0.64285713,-999.0,0.6551891,0.7464863,0.7466553,1.3789864,0.711372,1.0628208,0.70507973,1.0175577,-999.0,-999.0,-999.0,-999.0,-999.0,0.24092098,0.7010108,0.19037727,0.6741902,-999.0,1.0,0.6789863,0.7466553,1.4979863,0.7431891,1.0881693,0.7828474,1.1339864,-999.0,0.56898636,0.81398636,-999.0,0.78398633,0.69148636,0.78398633,0.56898636,0.8079863,-999.0,0.53205127,-0.0064935065,0.0,0.0,0.0,0.0,0.9627973,2.1619864,0.5019863,1.0,1.9959863,0.51398635,0.051702734,-999.0,0.10526316
-999.0,-999.0,-999.0,-999.0,0.30769232,0.6666667,0.45454547,0.5,-999.0,0.55121267,0.40946266,0.36487934,0.30987933,0.4639819,0.33737934,0.4495763,0.3667841,-999.0,-999.0,-999.0,-999.0,-999.0,0.24978195,0.19574837,0.21634568,0.2417757,-999.0,0.93321264,0.636546,0.41571265,0.26071265,0.7107127,0.33821267,0.51921266,0.4217841,-999.0,0.45571265,0.27321267,0.26321265,0.40821266,0.35432377,0.33571267,0.39154598,0.3117841,-999.0,0.35897437,-0.045454547,0.0,0.0,0.0,0.0,0.86721265,0.61221266,0.22721265,0.62321264,0.71121264,0.25321266,0.3563889,0.0025,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.54545456,0.42857143,-999.0,0.6443983,0.57299787,0.8253319,0.7554979,0.6004596,0.79041487,0.7430894,0.65121216,-999.0,-999.0,-999.0,-999.0,-999.0,0.14279996,0.25920022,0.20965452,0.2349047,-999.0,0.76774895,0.54549783,0.8366234,0.7874979,0.69366527,0.8093314,0.8136652,0.74716455,-999.0,0.56216455,0.5769264,0.8027489,0.59549785,0.57249784,0.7336652,0.6583983,0.57924783,-999.0,0.5192308,0.116883114,0.0,0.0,0.0,0.0,0.6954979,1.1489481,0.47549787,1.0,1.0244979,0.52549785,0.121167384,0.07566619,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.54545456,0.5714286,-999.0,0.84728205,1.0366026,0.9665171,1.3724359,0.963787,1.1694765,0.91231936,1.1805311,-999.0,-999.0,-999.0,-999.0,-999.0,0.28890416,0.37371317,0.12221302,0.41225192,-999.0,0.7641026,1.2257693,0.94977564,1.1971025,1.0411025,1.0871795,0.8878846,1.2078526,-999.0,0.90273505,0.92310256,1.0,2.2491026,0.91546476,1.4163675,0.94164103,1.1441026,-999.0,0.3653846,-0.025974026,0.0,0.0,0.0,0.0,1.3771026,1.3851026,0.6991026,1.0,1.5411025,0.72910255,0.12563783,-0.32918802,0.11111111
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.5738478,0.5488478,0.6138478,0.6055144,0.55846316,0.60968107,0.59566593,0.57313347,-999.0,-999.0,-999.0,-999.0,-999.0,0.08559745,0.18267997,0.11391384,0.16136268,-999.0,0.66384774,0.5405144,0.6418478,0.66634774,0.58984774,0.65273666,0.64813346,0.6124192,-999.0,0.51384777,0.5538478,0.47384778,0.48384777,0.53884774,0.48051444,0.5038478,0.53384775,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.67584777,0.82184774,0.46384776,0.71384776,0.6798478,0.47384778,0.051,0.17222223,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.33333334,0.45454547,0.42857143,-999.0,0.6298393,0.5125893,0.5321726,0.7371726,0.55768543,0.63467264,0.5765666,0.6088393,-999.0,-999.0,-999.0,-999.0,-999.0,0.15997596,0.1971367,0.16661878,0.1936591,-999.0,0.7138393,0.4778393,0.55383927,0.4638393,0.5452679,0.5313393,0.6178393,0.47550595,-999.0,0.5738393,0.570506,0.510506,0.7918393,0.57217264,0.68633926,0.5421726,0.7088393,-999.0,-0.20512821,0.025974026,0.0,0.0,0.0,0.0,0.7258393,0.8208393,0.3758393,0.7338393,0.8148393,0.4338393,-0.026904762,-0.155,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.8181818,0.5,-999.0,0.20731835,0.19981836,0.3006517,0.2406517,0.20270297,0.2706517,0.25822744,0.21731836,-999.0,-999.0,-999.0,-999.0,-999.0,0.078699365,0.17572361,0.18096709,0.089871705,-999.0,0.21731836,0.18731835,0.3006517,0.25931835,0.20531836,0.2818638,0.2728739,0.23874693,-999.0,0.19231835,0.20398502,-999.0,0.14731836,0.20106836,0.14731836,0.19231835,0.19588979,-999.0,0.53205127,0.3181818,0.0,0.0,0.0,0.0,0.24531835,0.36731836,0.13931836,0.27731836,0.34131837,0.16731836,0.00425,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.6363636,0.5714286,-999.0,0.4943576,0.529197,0.72078913,0.58628035,0.5157972,0.6535347,0.61786574,0.5536613,-999.0,-999.0,-999.0,-999.0,-999.0,0.32573187,0.31250334,0.31160134,0.33621112,-999.0,0.44221023,0.725447,0.8319647,0.392947,0.5838286,0.5810974,0.60924786,0.559197,-999.0,0.70294696,0.332947,0.60961366,0.972947,0.406947,0.754947,0.63294697,0.5462803,-999.0,-0.032051284,0.064935066,0.0,0.0,0.0,0.0,0.9645894,0.9892947,0.20894699,1.0,1.067947,0.23294699,0.17688163,-0.17384957,0.0
-999.0,-999.0,-999.0,-999.0,0.84615386,0.8333333,0.72727275,0.9285714,-999.0,0.94122857,1.0673928,0.80640477,0.99614286,1.0188681,0.9012738,0.8676883,1.0368571,-999.0,-999.0,-999.0,-999.0,-999.0,0.39525792,0.29334173,0.18889095,0.42737958,-999.0,0.9265357,1.1218572,0.7830714,0.99614286,1.0508312,0.9109143,0.85480356,1.0638351,-999.0,1.0,0.68614286,0.85307145,-999.0,0.8430714,0.85307145,0.90204763,0.68614286,-999.0,-0.012820513,-0.2012987,0.0,0.0,0.0,0.0,1.4701428,1.3391428,0.61414284,1.0,1.4951428,0.57614285,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.54545456,0.64285713,-999.0,0.5278421,0.5455921,0.60517544,0.63684213,0.5387652,0.6210088,0.57002395,0.5846993,-999.0,-999.0,-999.0,-999.0,-999.0,0.04871424,0.15066268,0.09260866,0.13395916,-999.0,0.5418421,0.5585088,0.6018421,0.63684213,0.5501755,0.6251755,0.57184213,0.610731,-999.0,0.50684214,0.53784215,0.6085088,-999.0,0.52898496,0.6085088,0.5678421,0.53784215,-999.0,0.28846154,-0.097402595,0.0,0.0,0.0,0.0,0.6018421,0.75684214,0.47584212,0.7118421,0.6708421,0.49184212,0.021190476,0.016666668,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.54545456,0.5714286,-999.0,0.42036495,0.6693649,0.4476983,0.4010316,0.5735957,0.42436495,0.43527403,0.554365,-999.0,-999.0,-999.0,-999.0,-999.0,0.29954025,0.09214613,0.06833075,0.30064034,-999.0,0.44436496,0.6176983,0.44836494,0.38236496,0.57436496,0.41536495,0.4476983,0.47061497,-999.0,0.41436496,0.70036495,0.44436496,0.49436495,0.57325387,0.46936497,0.42036495,0.6660316,-999.0,0.525641,-0.025974026,0.0,0.0,0.0,0.0,1.030365,0.53936493,0.34636495,0.47436497,1.0233649,0.34436497,0.0011111111,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5,0.54545456,0.42857143,-999.0,0.59140456,0.6917557,0.42425573,0.57258904,0.65315914,0.49842238,0.50023246,0.6406843,-999.0,-999.0,-999.0,-999.0,-999.0,0.28068718,0.18729939,0.19058707,0.27679086,-999.0,0.7095038,0.7259224,0.43258905,0.5659224,0.7177131,0.49925572,0.5710464,0.6459224,-999.0,0.41425574,0.6712557,0.4159224,0.5792557,0.59782714,0.49758905,0.41525573,0.6367557,-999.0,0.03846154,0.116883114,0.0,0.0,0.0,0.0,1.1114045,0.6792557,0.40525573,0.6792557,1.0942557,0.34925574,0.11988595,0.0016666667,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.45454547,0.5714286,-999.0,0.7836393,0.8295492,0.80545765,0.97954917,0.81189156,0.8925034,0.7955402,0.8938349,-999.0,-999.0,-999.0,-999.0,-999.0,0.28987068,0.4167591,0.22445697,0.42931902,-999.0,0.94454914,0.7270492,0.8084119,0.7745492,0.7705492,0.79148054,0.83563936,0.7507992,-999.0,0.7434119,0.93204916,0.79954916,1.3895491,0.8377305,1.0945492,0.7621243,1.0845492,-999.0,0.2820513,-0.116883114,0.0,0.0,0.0,0.0,1.1025492,0.9984549,0.45654917,1.0,1.2685492,0.45454916,-0.067181356,-0.30306864,0.05263158
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.59146726,0.76821727,0.6461339,0.7761339,0.7002365,0.7111339,0.62128544,0.7716101,-999.0,-999.0,-999.0,-999.0,-999.0,0.17021856,0.1771406,0.13614832,0.16848549,-999.0,0.5894672,0.82946724,0.6461339,0.76946723,0.7334672,0.7021945,0.63196725,0.7919673,-999.0,0.59280056,0.73146725,-999.0,0.80946726,0.67946726,0.80946726,0.59280056,0.74446726,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,0.93546724,0.98046726,0.5254672,0.70946723,0.95346725,0.51946723,0.054,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.5833333,0.54545456,0.2857143,-999.0,0.30390915,0.26540914,0.30624247,0.48790914,0.28021684,0.3970758,0.30518186,0.3607663,-999.0,-999.0,-999.0,-999.0,-999.0,0.1077152,0.18515146,0.10752589,0.18951064,-999.0,0.29790914,-999.0,0.2745758,0.39540914,0.29790914,0.34362343,0.28624249,0.39540914,-999.0,0.31290916,0.26540914,0.33790913,0.67290914,0.27490914,0.47190914,0.32790914,0.34690914,-999.0,0.3525641,0.25974026,0.0,0.0,0.0,0.0,0.43590915,0.52390915,0.18190914,0.44790915,0.51590914,0.17790915,0.023,-0.12828572,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,1.0,0.6363636,0.5,-999.0,0.33357462,0.37257463,0.48464552,0.77090794,0.3575746,0.62777674,0.4159769,0.5432889,-999.0,-999.0,-999.0,-999.0,-999.0,0.14548768,0.48405486,0.22807701,0.45293427,-999.0,0.47757462,0.4175746,0.48464552,0.77090794,0.44757462,0.62777674,0.4836354,0.72043175,-999.0,0.2975746,0.36614603,-999.0,-999.0,0.341211,-999.0,0.2975746,0.36614603,-999.0,0.84615386,0.13636364,0.0,0.0,0.0,0.0,0.5095746,0.96775746,0.21157461,0.5175746,0.67757463,0.20757462,-999.0,-999.0,0.04347826
-999.0,-999.0,-999.0,-999.0,0.30769232,0.6666667,0.45454547,0.5,-999.0,0.32117453,0.36517453,0.3518412,0.37517455,0.34825146,0.36350787,0.33790183,0.36946025,-999.0,-999.0,-999.0,-999.0,-999.0,0.14710453,0.13901167,0.11593886,0.1600824,-999.0,0.28517455,0.28017455,0.27517456,0.38117453,0.28267455,0.34142455,0.27917454,0.3523174,-999.0,0.34517455,0.39350787,0.42850786,0.34517455,0.37739676,0.40767455,0.3868412,0.38660312,-999.0,0.35897437,-0.045454547,0.0,0.0,0.0,0.0,0.44517455,0.59517455,0.22717455,0.44517455,0.58517456,0.22517455,-0.09472222,-0.06625,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.6363636,0.71428573,-999.0,0.7033226,0.5805377,0.668871,0.738871,0.6277627,0.703871,0.6845308,0.6483948,-999.0,-999.0,-999.0,-999.0,-999.0,0.2076816,0.24311738,0.23451267,0.22289799,-999.0,0.72776884,0.55303764,0.67553765,0.738871,0.6112814,0.7100831,0.69046086,0.66453767,-999.0,0.6870251,0.60803765,0.6355377,-999.0,0.64188945,0.6355377,0.67415327,0.60803765,-999.0,0.4551282,-0.077922076,0.0,0.0,0.0,0.0,0.98110753,1.0575377,0.4455377,1.0,1.0175377,0.4455377,-0.03060804,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.6363636,0.64285713,-999.0,0.3601434,0.38339338,0.39881006,0.39547673,0.37445107,0.3971434,0.3812343,0.38857198,-999.0,-999.0,-999.0,-999.0,-999.0,0.14463481,0.12529965,0.10848544,0.15415312,-999.0,0.5321434,0.4946434,0.39881006,0.4101434,0.5021434,0.40396157,0.41785768,0.44769895,-999.0,0.31714338,0.2721434,-999.0,0.3221434,0.2946434,0.3221434,0.31714338,0.28214338,-999.0,0.53205127,-0.0064935065,0.0,0.0,0.0,0.0,0.5241434,0.59614336,0.2721434,0.5321434,0.6041434,0.2721434,0.2075,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,1.0,0.72727275,0.78571427,-999.0,0.64614654,0.45314655,0.5101221,1.0014799,0.5273773,0.755801,0.5719514,0.68814653,-999.0,-999.0,-999.0,-999.0,-999.0,0.2801625,0.5485292,0.27803564,0.5350054,-999.0,0.85314655,0.54214656,0.5101221,1.0014799,0.6310037,0.755801,0.59587824,0.792692,-999.0,0.5081465,0.3048132,-999.0,-999.0,0.40647987,-999.0,0.5081465,0.3048132,-999.0,0.46153846,-0.058441557,0.0,0.0,0.0,0.0,0.9021465,1.0433319,0.27414653,0.90814656,1.0421466,0.29814655,0.22452381,-999.0,0.04761905
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.72727275,0.42857143,-999.0,0.74923044,0.91278803,0.8160254,1.0207047,0.84988123,0.918365,0.785664,0.959038,-999.0,-999.0,-999.0,-999.0,-999.0,0.44687623,0.24256288,0.18917972,0.4411349,-999.0,0.75403804,1.1757047,0.8160254,1.099038,1.007038,0.9103629,0.8005285,1.1373714,-999.0,0.7460253,0.755038,-999.0,0.94237137,0.75165826,0.94237137,0.7460253,0.82528806,-999.0,0.3653846,0.2987013,0.0,0.0,0.0,0.0,0.9778076,1.2000381,0.603038,1.0,1.314038,0.54903805,0.25537977,-0.03200845,0.055555556
-999.0,-999.0,-999.0,-999.0,0.07692308,0.9166667,0.6363636,0.35714287,-999.0,0.42935994,0.42460993,0.56613326,0.6566933,0.42643684,0.6114133,0.5039636,0.5240742,-999.0,-999.0,-999.0,-999.0,-999.0,0.186386,0.28789914,0.24834399,0.26644278,-999.0,0.29335994,-999.0,0.56613326,0.56135994,0.29335994,0.5639636,0.52716565,0.56135994,-999.0,0.46335992,0.42460993,-999.0,1.1333599,0.43752658,1.1333599,0.46335992,0.5033599,-999.0,0.8397436,0.2792208,0.0,0.0,0.0,0.0,0.7253599,0.998336,0.26135993,0.8133599,0.9203599,0.29335994,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.75,0.6363636,0.2857143,-999.0,0.5334281,0.4911781,0.56576145,0.5957614,0.5074281,0.58076143,0.5510645,0.53599954,-999.0,-999.0,-999.0,-999.0,-999.0,0.122474484,0.20667644,0.14319725,0.19154662,-999.0,0.5724281,-999.0,0.5794281,0.4624281,0.5724281,0.5274281,0.5774281,0.4624281,-999.0,0.5074281,0.4911781,0.4974281,0.8624281,0.4956099,0.74076146,0.5049281,0.5654281,-999.0,0.59615386,0.35064936,0.0,0.0,0.0,0.0,0.6254281,0.8854281,0.3634281,0.6774281,0.7474281,0.4274281,-999.0,-0.21333334,0.0
