param_1,param_2,param_3,param_4,param_5,param_6,p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
1.0041153,1.1342393,0.3627223,0.5677767,0.95104074,0.16222334,-999.0,-999.0,-999.0,-999.0,0.625,0.6666667,0.6666667,0.6363636,-999.0,0.77777666,0.96777666,0.8462213,0.78920525,0.8727767,0.81296194,0.8158015,0.85414034,-999.0,-999.0,-999.0,-999.0,-999.0,0.3004758,0.1321594,0.1436011,0.25866088,-999.0,0.65777665,1.04111,0.8883325,0.7552767,0.8877767,0.8218046,0.8114806,0.8777767,-999.0,0.89777666,0.7477767,0.6777767,0.83444333,0.84777665,0.7952767,0.82444334,0.8127767,-999.0,0.041666668,0.030303031,0.0,0.0,0.0,0.0,1.1687766,0.9827767,0.66577667,0.99822134,0.9877767,0.6697767,0.04,0.026527915,0.0
0.8845924,0.573727,0.61324483,0.45774034,0.8678827,-0.12641752,-999.0,-999.0,-999.0,-999.0,0.875,0.8333333,0.8888889,0.8181818,-999.0,0.55274034,0.5027403,0.5497403,0.5305975,0.52774036,0.5385737,0.5510737,0.52046764,-999.0,-999.0,-999.0,-999.0,-999.0,0.06,0.06258933,0.06670832,0.053495966,-999.0,0.55274034,0.48774034,0.55024034,0.5410737,0.5248832,0.5447403,0.5514903,0.5232959,-999.0,-999.0,0.54774034,0.54774034,0.46774033,0.54774034,0.5077403,0.54774034,0.5077403,-999.0,-0.041666668,0.07070707,0.0,0.0,0.0,0.0,0.6137403,0.61774033,0.47774035,0.6197403,0.60774034,0.47774035,-999.0,-999.0,0.0
0.6744148,2.0572262,0.33234018,0.58040583,0.6530113,0.0153054,-999.0,-999.0,-999.0,-999.0,0.5,0.5833333,0.44444445,0.6363636,-999.0,0.90020293,0.8454058,0.97808117,1.3604058,0.8728044,1.2011039,0.94346863,1.1731331,-999.0,-999.0,-999.0,-999.0,-999.0,0.17060535,0.43565458,0.09729104,0.49719393,-999.0,0.9402029,0.75040585,1.0,1.1224059,0.84530437,1.0874327,0.9701015,1.0161201,-999.0,0.8602029,0.94040585,0.9634686,1.9554058,0.9003044,1.3602434,0.92216235,1.4479058,-999.0,0.083333336,-0.1919192,0.0,0.0,0.0,0.0,1.0511217,1.4434059,0.7104058,1.0,1.4504058,0.84840584,-0.055,-0.27281076,0.14285715
0.86226493,1.621239,0.653571,0.61131626,0.7435007,0.7805995,-999.0,-999.0,-999.0,-999.0,0.625,0.6666667,0.5555556,0.72727275,-999.0,0.9484872,1.0988163,0.9065265,1.1127448,1.0236517,1.0268205,0.9251757,1.1076798,-999.0,-999.0,-999.0,-999.0,-999.0,0.2608806,0.3066386,0.10199906,0.3553385,-999.0,0.9756581,1.237983,0.9104388,1.0373163,1.1330531,0.9897372,0.9365265,1.1125662,-999.0,0.92131627,0.68131626,0.90065813,1.3013163,0.8413163,1.1009872,0.9109872,1.0946496,-999.0,0.041666668,-0.17171717,0.0,0.0,0.0,0.0,1.3873162,1.4533162,0.80731624,1.0,1.4913163,0.78731626,0.29173675,-0.11125,0.0
1.9634064,1.012809,0.3758191,0.63574815,0.9459035,-0.7635473,-999.0,-999.0,-999.0,-999.0,0.25,0.5833333,0.44444445,0.45454547,-999.0,0.80824816,0.77824813,0.8405985,0.87574816,0.7932482,0.86110246,0.8262206,0.8402936,-999.0,-999.0,-999.0,-999.0,-999.0,0.07363035,0.16837852,0.09344898,0.17351447,-999.0,0.76074815,-999.0,0.90287405,0.9117482,0.76074815,0.9092127,0.83181113,0.9117482,-999.0,0.8557482,0.77824813,0.7990815,0.7857481,0.8040815,0.79374814,0.82174814,0.7807481,-999.0,0.33333334,-0.01010101,0.0,0.0,0.0,0.0,0.8687481,0.9935748,0.73374814,0.9565985,0.93574816,0.73774815,-999.0,0.11546455,0.0
0.9765619,0.5138737,0.31791058,0.43777132,0.81650865,0.21198106,-999.0,-999.0,-999.0,-999.0,0.25,0.6666667,0.44444445,0.54545456,-999.0,0.4752713,0.49777132,0.53777134,0.5491999,0.48652133,0.544438,0.50999355,0.53049856,-999.0,-999.0,-999.0,-999.0,-999.0,0.022320714,0.08804269,0.07084804,0.07913165,-999.0,0.48777133,-999.0,0.5777713,0.5311046,0.48777133,0.54277134,0.53277135,0.5311046,-999.0,0.46277133,0.49777132,0.51110464,0.65777135,0.48610467,0.54777133,0.4917713,0.5297713,-999.0,0.41666666,-0.1010101,0.0,0.0,0.0,0.0,0.51077133,0.6667713,0.4617713,0.6037713,0.65777135,0.4637713,-999.0,-0.005,0.0
0.7914435,2.4225779,0.94293565,0.18322243,0.7358465,0.2401452,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.7777778,0.45454547,-999.0,0.7474168,1.2857224,0.79793346,1.3517939,1.0165696,1.1210186,0.77548164,1.3277678,-999.0,-999.0,-999.0,-999.0,-999.0,0.5344537,0.9914044,0.23356965,1.0448575,-999.0,0.71881497,1.8432224,0.7474168,0.9482224,0.9999168,0.8478196,0.73515886,1.1272224,-999.0,0.83322245,1.099889,1.0,1.8898891,1.0332224,1.6674168,0.9166112,1.4948891,-999.0,0.16666667,0.32323232,0.0,0.0,0.0,0.0,1.8362224,1.6172224,0.55122244,1.0,1.8432224,0.50122243,-0.033305608,-0.8195972,0.083333336
1.382683,0.79291916,1.0936133,0.20896345,0.54226494,-0.5462074,-999.0,-999.0,-999.0,-999.0,0.875,0.75,0.8888889,0.72727275,-999.0,0.24646345,0.25896347,0.39296344,0.34467775,0.25271344,0.3647968,0.32785234,0.3135089,-999.0,-999.0,-999.0,-999.0,-999.0,0.034200042,0.11032665,0.09505846,0.11361018,-999.0,0.24229679,0.25896347,0.39296344,0.38646346,0.2518206,0.39007455,0.33646345,0.32271346,-999.0,0.25896347,-999.0,-999.0,0.28896347,0.25896347,0.28896347,0.25896347,0.28896347,-999.0,-0.125,0.16161616,0.0,0.0,0.0,0.0,0.28396344,0.5039635,0.22296345,0.43696344,0.45896345,0.22896345,-999.0,0.101111114,0.0
1.9661889,2.354858,1.4320649,0.5657786,0.9388624,-0.13384974,-999.0,-999.0,-999.0,-999.0,0.75,0.9166667,0.8888889,0.8181818,-999.0,0.98144466,2.0682786,0.92946714,2.4657786,1.5248616,1.8256488,0.9525683,2.3212333,-999.0,-999.0,-999.0,-999.0,-999.0,0.79069793,1.7880746,0.061425664,1.7514929,-999.0,1.0,2.4124453,0.92946714,1.6657786,1.7062227,1.3310916,0.955917,1.9146675,-999.0,0.9257786,1.0357786,-999.0,7.2657785,0.98077863,7.2657785,0.9257786,4.150779,-999.0,0.16666667,0.07070707,0.0,0.0,0.0,0.0,2.6447787,2.4377787,0.9777336,1.0,2.8757787,0.88377863,-999.0,-999.0,1.0
0.5272835,1.9996566,0.5131812,0.1556686,0.6701665,0.20985925,-999.0,-999.0,-999.0,-999.0,0.5,0.8333333,0.6666667,0.72727275,-999.0,0.54425144,0.4606686,0.69940114,1.0256686,0.50246,0.88972384,0.6304457,0.82021403,-999.0,-999.0,-999.0,-999.0,-999.0,0.28250948,0.6659338,0.30581173,0.7232062,-999.0,0.4656686,0.3806686,0.6242514,1.0806686,0.4231686,0.89810175,0.5713905,0.9056686,-999.0,0.6228343,0.5406686,1.0,0.6956686,0.58175147,0.8478343,0.7485562,0.5923353,-999.0,0.33333334,-0.060606062,0.0,0.0,0.0,0.0,0.835968,1.2301017,0.2456686,1.0,1.2556686,0.2696686,-0.15858285,-999.0,0.06666667
1.5390568,1.111591,0.4674319,0.41884023,0.6026417,-0.6510614,-999.0,-999.0,-999.0,-999.0,0.25,0.5833333,0.44444445,0.45454547,-999.0,0.6316302,0.5638402,0.6608402,0.84884024,0.5977352,0.7705069,0.64785796,0.74520385,-999.0,-999.0,-999.0,-999.0,-999.0,0.194943,0.29792717,0.19675635,0.3207888,-999.0,0.57884026,0.44884023,0.7155069,0.77884024,0.51384026,0.75169736,0.6813402,0.71284026,-999.0,0.64922684,0.60217357,0.57884026,0.94217354,0.6257002,0.79684025,0.6210722,0.7721736,-999.0,0.33333334,-0.01010101,0.0,0.0,0.0,0.0,0.84518814,1.0378402,0.46284023,0.95107216,1.0488403,0.47684023,-999.0,-0.045142855,0.0
1.5451894,1.3320154,1.4439602,0.69115436,0.8247764,0.3441577,-999.0,-999.0,-999.0,-999.0,0.5,1.0,0.6666667,0.90909094,-999.0,0.97528857,0.96615434,0.8829235,1.0540115,0.9707215,0.98272485,0.92397463,1.0220635,-999.0,-999.0,-999.0,-999.0,-999.0,0.20989613,0.19360822,0.08298716,0.24873498,-999.0,1.0,1.0444877,0.8829235,1.0540115,1.0333657,0.98272485,0.90243626,1.0511544,-999.0,0.96705145,0.7311544,-999.0,-999.0,0.9080772,-999.0,0.96705145,0.7311544,-999.0,0.5,-0.24242425,0.0,0.0,0.0,0.0,1.1263463,1.0661544,0.7591544,1.0,1.4211544,0.83515435,0.12528859,-999.0,0.0
1.2687695,1.5156609,0.8027239,0.37946683,0.8433562,0.9297708,-999.0,-999.0,-999.0,-999.0,0.375,1.0,0.7777778,0.72727275,-999.0,0.83210015,0.5819668,0.6655735,1.0037526,0.70703346,0.8628446,0.73958534,0.85037595,-999.0,-999.0,-999.0,-999.0,-999.0,0.18495643,0.4019286,0.21276599,0.41353247,-999.0,0.9247334,0.6494668,0.6655735,1.0037526,0.8329779,0.8628446,0.73961914,0.9594668,-999.0,0.73946685,0.55946684,-999.0,-999.0,0.6314668,-999.0,0.73946685,0.55946684,-999.0,0.625,0.05050505,0.0,0.0,0.0,0.0,0.92962676,1.2324668,0.53146684,1.0,1.2394668,0.5054668,0.20151106,-999.0,0.0
0.80379885,1.0772842,0.69259286,0.2179846,0.7925097,0.7464484,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.5555556,0.72727275,-999.0,0.3854846,0.5054846,0.6003877,0.45369887,0.4454846,0.5148192,0.5048752,0.47253007,-999.0,-999.0,-999.0,-999.0,-999.0,0.17318445,0.23053665,0.24150366,0.18597654,-999.0,0.4179846,0.4579846,0.5346513,0.4629846,0.43798462,0.48687348,0.4879846,0.4617346,-999.0,0.3529846,0.5529846,0.6989923,0.3979846,0.4529846,0.5986564,0.52598846,0.5013179,-999.0,0.25,-0.17171717,0.0,0.0,0.0,0.0,0.6269846,0.8039846,0.2719846,0.8143877,0.7879846,0.2739846,-0.015,-0.11178291,0.0
1.7928785,1.9591255,0.3716445,0.20057094,0.6950722,-0.18432415,-999.0,-999.0,-999.0,-999.0,0.25,0.5833333,0.11111111,0.72727275,-999.0,0.5254282,0.50807095,0.9141142,1.3919995,0.51674956,1.1928806,0.74136484,1.070571,-999.0,-999.0,-999.0,-999.0,-999.0,0.2690819,0.89130676,0.31922004,1.0044004,-999.0,-999.0,0.38557094,0.57057095,1.5239043,0.38557094,1.3877138,0.57057095,1.239321,-999.0,0.5254282,0.63057095,1.0,0.6005709,0.56047577,0.92011416,0.7627141,0.62057096,-999.0,0.33333334,-0.61616164,0.0,0.0,0.0,0.0,0.90239966,1.752571,0.29957095,1.0,1.810571,0.33057094,-999.0,0.4675996,0.09090909
1.1281353,0.5820285,1.052309,0.12706657,0.5918138,-0.8313825,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.5555556,0.6363636,-999.0,0.17956656,0.20956656,0.22106656,0.18706657,0.19456656,0.20123324,0.20262213,0.19524838,-999.0,-999.0,-999.0,-999.0,-999.0,0.049785253,0.069342144,0.07682954,0.047920387,-999.0,0.16206656,0.22706656,0.16373323,0.19106656,0.19456656,0.18081656,0.16306657,0.20135228,-999.0,0.19706656,0.19206657,0.30706656,0.17706656,0.19456656,0.24206656,0.25206655,0.18456657,-999.0,0.16666667,-0.08080808,0.0,0.0,0.0,0.0,0.26306656,0.27306658,0.14406657,0.28106657,0.27706656,0.14506657,0.0,-0.06125,0.0
1.8777536,0.5530602,1.3403383,0.3640745,0.72092533,0.6254785,-999.0,-999.0,-999.0,-999.0,0.25,0.8333333,0.5555556,0.6363636,-999.0,0.3965745,0.4290745,0.4440745,0.5197888,0.4128245,0.48824117,0.42296338,0.48680177,-999.0,-999.0,-999.0,-999.0,-999.0,0.043895166,0.111311056,0.051099032,0.11662684,-999.0,0.3940745,0.5140745,0.44157448,0.5190745,0.4540745,0.4880745,0.4320745,0.5183602,-999.0,0.39740783,0.40074116,0.4540745,0.5240745,0.3990745,0.4890745,0.4115745,0.4315745,-999.0,0.5833333,-0.08080808,0.0,0.0,0.0,0.0,0.4510745,0.5430745,0.3810745,0.4720745,0.5340745,0.3900745,-999.0,-999.0,0.0
0.9621938,2.127154,1.3199598,0.09283172,0.846196,0.188779,-999.0,-999.0,-999.0,-999.0,0.75,0.75,0.7777778,0.72727275,-999.0,0.9646238,0.5353317,0.61626536,1.5399746,0.74997777,1.1550957,0.77109134,1.17465,-999.0,-999.0,-999.0,-999.0,-999.0,0.27253494,1.5939801,0.28950036,1.6667203,-999.0,0.9552212,0.5094984,0.52033174,1.7268317,0.73235977,1.1906095,0.7067129,1.2703317,-999.0,0.9928317,0.6128317,1.0,1.0728317,0.8028317,1.0485545,0.99641585,0.9194984,-999.0,0.0,0.05050505,0.0,0.0,0.0,0.0,0.9949822,1.6055485,0.36383173,1.0,1.6728318,0.36083174,-999.0,0.14205502,0.0625
1.2542611,1.6459914,1.0277951,0.21865328,0.7180147,0.95012,-999.0,-999.0,-999.0,-999.0,0.375,0.8333333,0.5555556,0.72727275,-999.0,0.55898994,0.6986533,0.95773065,0.71865326,0.6288216,0.81826884,0.7805126,0.71138054,-999.0,-999.0,-999.0,-999.0,-999.0,0.28264016,0.28130293,0.28505278,0.30466673,-999.0,1.0,0.5586533,0.94716334,0.70531994,0.7057688,0.80205727,0.95773065,0.66865325,-999.0,0.41198662,0.83865327,1.0,0.7986533,0.5826533,0.8993266,0.55898994,0.82531995,-999.0,0.45833334,-0.17171717,0.0,0.0,0.0,0.0,1.0415959,1.0,0.41365328,1.0,1.1386533,0.41865328,0.12311558,-999.0,0.0
1.688257,1.4624316,0.23865491,0.38924402,0.5797566,0.81319153,-999.0,-999.0,-999.0,-999.0,0.25,0.75,0.5555556,0.54545456,-999.0,0.466744,0.56174403,0.71124405,0.7806726,0.514244,0.75174403,0.6025773,0.7010622,-999.0,-999.0,-999.0,-999.0,-999.0,0.14142136,0.30060923,0.15874508,0.33987698,-999.0,0.43924403,0.44924402,0.721744,0.603244,0.44424403,0.6559107,0.66524404,0.57757735,-999.0,0.4759107,0.599244,0.669244,1.224244,0.53757733,1.039244,0.524244,0.849244,-999.0,0.5,0.01010101,0.0,0.0,0.0,0.0,0.625244,0.839244,0.43324402,0.839244,0.849244,0.44724402,-999.0,-0.38333333,0.0
0.473267,1.4277984,0.70573723,0.43283498,0.9852569,0.09501922,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.5555556,0.6363636,-999.0,0.72212625,0.777835,0.75626796,1.3656921,0.7499806,1.1117654,0.7410939,1.1519259,-999.0,-999.0,-999.0,-999.0,-999.0,0.19861138,0.6372468,0.1682782,0.6564519,-999.0,0.8264175,0.727835,0.7852233,1.212835,0.77712625,1.0524806,0.801701,1.0742636,-999.0,0.617835,0.82783496,0.71283495,1.747835,0.722835,1.230335,0.665335,1.287835,-999.0,0.16666667,-0.08080808,0.0,0.0,0.0,0.0,1.0128505,1.866835,0.57383496,1.0,1.912835,0.57283497,0.054291256,-0.17785437,0.07692308
1.6002058,2.2762218,1.3747523,0.26276076,0.69408584,0.48193777,-999.0,-999.0,-999.0,-999.0,0.375,0.75,0.44444445,0.72727275,-999.0,0.8763804,1.1027608,0.8156565,1.2113322,0.98957056,1.0464673,0.8426449,1.1718516,-999.0,-999.0,-999.0,-999.0,-999.0,0.31168285,0.838624,0.18694805,0.87267923,-999.0,1.0,1.3827608,0.69276077,0.8910941,1.2551738,0.824983,0.7695706,1.0140108,-999.0,0.83517385,0.82276076,1.0,3.1327608,0.8302086,1.7109202,0.90110433,1.5927608,-999.0,0.375,-0.28282827,0.0,0.0,0.0,0.0,1.2947607,2.2714846,0.65376073,1.0,2.4127607,0.5707608,0.42496523,-0.8859373,0.16666667
0.7907757,1.968264,0.70799595,0.15456799,0.85176086,0.15331805,-999.0,-999.0,-999.0,-999.0,0.5,0.75,0.5555556,0.72727275,-999.0,0.727284,1.084568,0.8769136,1.1802822,0.905926,1.0538787,0.8104116,1.145477,-999.0,-999.0,-999.0,-999.0,-999.0,0.34488088,0.545361,0.29356742,0.54443467,-999.0,1.0,1.209568,0.794856,1.2729013,1.104784,1.1135529,0.8769136,1.257068,-999.0,0.454568,0.95956796,1.0,0.624568,0.70706797,0.874856,0.727284,0.84790134,-999.0,0.25,-0.17171717,0.0,0.0,0.0,0.0,1.254568,1.712568,0.51056796,1.0,1.744568,0.37056798,0.39771602,0.23869689,0.14285715
1.4735559,2.493486,1.2937764,0.68309385,0.7633807,-0.86021256,-999.0,-999.0,-999.0,-999.0,0.625,0.8333333,0.5555556,0.90909094,-999.0,0.97577345,1.3880938,1.0,2.0802367,1.1819336,1.630138,0.98923266,1.8285484,-999.0,-999.0,-999.0,-999.0,-999.0,0.37818348,1.048134,0.03230205,1.0273496,-999.0,1.0,1.3880938,1.0,2.043094,1.3104751,1.6258563,1.0,1.7810938,-999.0,0.967698,-999.0,1.0,2.303094,0.967698,1.651547,0.97577345,2.303094,-999.0,0.20833333,-0.35353535,0.0,0.0,0.0,0.0,1.5700939,2.852094,0.88509387,1.0,2.9130938,0.9806188,0.34277713,-999.0,1.0
0.38354912,0.87882626,0.27718857,0.21209455,0.51985806,-0.9226153,-999.0,-999.0,-999.0,-999.0,0.5,0.5833333,0.5555556,0.54545456,-999.0,0.33209455,0.24459454,0.47409454,0.45638025,0.28834453,0.4637612,0.41098344,0.37936726,-999.0,-999.0,-999.0,-999.0,-999.0,0.080167234,0.1563698,0.1696647,0.15047199,-999.0,0.38209453,0.2487612,0.52709454,0.55876124,0.28209454,0.540666,0.49809456,0.4037612,-999.0,0.31542787,0.23209454,0.26209456,0.37959453,0.29459456,0.35609454,0.30209455,0.35009456,-999.0,0.083333336,0.01010101,0.0,0.0,0.0,0.0,0.40009454,0.64109457,0.22909455,0.65209454,0.56209457,0.25609455,-0.0125,0.18457143,0.0
0.48232314,0.5141661,0.4510219,0.49892533,0.9585132,-0.29746282,-999.0,-999.0,-999.0,-999.0,0.375,0.41666666,0.44444445,0.36363637,-999.0,0.60142535,0.55642533,0.5689253,0.61321104,0.5789253,0.5947587,0.5833698,0.59256166,-999.0,-999.0,-999.0,-999.0,-999.0,0.057071384,0.09209267,0.08171767,0.07965836,-999.0,0.60892534,0.5089253,0.5289253,0.6022587,0.575592,0.5729253,0.5689253,0.5789253,-999.0,0.59392536,0.57225865,0.595592,0.62142533,0.58092535,0.6103539,0.59492534,0.6003539,-999.0,0.041666668,0.08080808,0.0,0.0,0.0,0.0,0.65492535,0.73392534,0.51592535,0.68292534,0.6889253,0.5189253,-0.0053333333,-0.037428573,0.0
0.7736652,2.0339532,0.5293089,0.2213294,0.90403235,-0.87130165,-999.0,-999.0,-999.0,-999.0,0.625,0.5833333,0.8888889,0.36363637,-999.0,0.86783236,0.6088294,0.8067976,1.4584723,0.7383309,1.1869411,0.8339242,1.1495112,-999.0,-999.0,-999.0,-999.0,-999.0,0.2553036,0.66764736,0.21377215,0.7393892,-999.0,0.86783236,0.5713294,0.75849706,1.677996,0.80853176,1.1525681,0.8131647,1.4013294,-999.0,-999.0,0.6213294,1.0,1.2938294,0.6213294,1.2350636,1.0,1.0056151,-999.0,-0.041666668,0.5252525,0.0,0.0,0.0,0.0,1.0,1.9313294,0.4683294,1.0,1.9513294,0.5753294,0.18720235,-0.082495466,0.1
1.1661611,2.3833818,0.9614662,0.46338174,0.6044022,-0.013796568,-999.0,-999.0,-999.0,-999.0,0.5,0.6666667,0.5555556,0.6363636,-999.0,0.8225363,1.0458817,0.94135267,1.9405246,0.93420905,1.524203,0.8885454,1.6151999,-999.0,-999.0,-999.0,-999.0,-999.0,0.17575653,1.296533,0.13627146,1.3272439,-999.0,0.8466909,1.1333817,0.9177939,2.2133818,0.9900363,1.7275363,0.8893527,1.9048103,-999.0,0.79838175,0.9583817,0.9766909,1.2583817,0.8783817,1.1175363,0.8875363,1.1083817,-999.0,0.16666667,-0.08080808,0.0,0.0,0.0,0.0,1.1173817,1.8673817,0.6933817,1.0,1.9033817,0.6933817,0.111654565,0.61,0.14285715
1.1022352,1.7454343,1.1025549,0.65740156,0.55917513,0.029975295,-999.0,-999.0,-999.0,-999.0,0.125,0.6666667,0.44444445,0.45454547,-999.0,0.8655512,0.91990155,0.98296064,1.0388302,0.89272636,1.0155512,0.9307786,0.99558336,-999.0,-999.0,-999.0,-999.0,-999.0,0.14290436,0.19926396,0.08900807,0.23831987,-999.0,-999.0,0.92740154,0.97870076,0.90240157,0.92740154,0.94055116,0.97870076,0.90740156,-999.0,0.8655512,0.91740155,1.0,1.220735,0.88777274,1.1655512,0.8924409,1.0690682,-999.0,0.5416667,-0.01010101,0.0,0.0,0.0,0.0,1.0532205,1.1776614,0.75140154,1.0,1.1974015,0.82140154,-999.0,-0.225,0.0
0.5753455,0.7089361,0.7979495,0.08892302,0.92447484,0.115814805,-999.0,-999.0,-999.0,-999.0,0.375,0.5833333,0.44444445,0.54545456,-999.0,0.13392302,0.19642302,0.20892303,0.25606588,0.16517302,0.23642302,0.1755897,0.23437756,-999.0,-999.0,-999.0,-999.0,-999.0,0.06588681,0.08046739,0.06946222,0.08382883,-999.0,0.108923025,0.15392302,0.21892302,0.27892303,0.13892302,0.25320873,0.19142303,0.23725635,-999.0,0.14225635,0.23892303,0.19392303,0.2255897,0.18092301,0.21292302,0.16292302,0.23092303,-999.0,0.20833333,-0.1010101,0.0,0.0,0.0,0.0,0.22092302,0.31892303,0.122923024,0.25492302,0.31892303,0.11692302,-0.042,0.040285714,0.0
