v_norm,a_0,w_s_eff,t_0,alpha_gain,beta_val
0.6290807,1.8060787,1.0559464,0.42134115,0.6139427,-0.34176356
0.7348656,1.052636,0.7975802,0.16266352,0.8596152,0.45549887
0.6550081,1.4709642,1.0766729,0.3569741,0.7453892,0.048691157
0.5588945,1.2149223,0.6712084,0.30030498,0.66952413,-0.09505349
0.67543995,1.475468,0.83642495,0.15523769,0.6178021,-0.16933186
0.31579548,1.5159315,0.808134,0.47458777,0.81352794,-0.19622158
0.7973503,1.7917901,1.0453467,0.22363135,0.67647225,-0.37888947
0.6166768,1.0182854,0.6545647,0.43692914,0.60418147,-0.3098206
0.5938459,1.2660127,0.6456797,0.33814576,0.67507964,-0.07720244
0.5151222,1.0586083,0.8207547,0.4068809,0.7311276,-0.14584967
0.8005224,1.6659794,0.87132394,0.40358785,0.7992891,0.23586832
0.8170009,1.4712625,0.7206366,0.33074751,0.706281,-0.30158454
0.62365174,1.1707641,1.046636,0.2582797,0.7490908,0.31851774
0.81204826,1.2111089,1.0512046,0.29595146,0.7416122,-0.052213106
0.7087954,1.8044138,0.903953,0.40011746,0.83820134,0.07024571
0.85635245,1.4378086,0.77168316,0.15869486,0.7964792,0.040690996
0.81322736,1.0502529,0.82374406,0.22652902,0.7333741,0.106589764
0.38837793,1.2702229,0.8052179,0.2423939,0.78234124,-0.3577699
0.75691754,1.2265549,1.0036482,0.45557362,0.7436828,0.09103442
0.65905863,1.1778629,0.9193151,0.49980447,0.78535575,0.25145403
0.5804412,1.5340332,0.80386555,0.29083163,0.68359566,0.07811439
0.41471016,1.5202396,0.66605437,0.35346538,0.7997233,-0.16835648
0.6282351,1.4777719,0.81490445,0.24264845,0.8076833,-0.36896527
0.6287442,1.7672364,0.64863205,0.30361256,0.67681605,0.20504117
0.6673247,1.1428987,0.8065847,0.2022354,0.72757435,-0.16478088
0.35140383,1.7488768,0.5329416,0.40155944,0.7999133,-0.08247426
0.6374051,1.5874037,0.98449725,0.47690123,0.7277239,0.044303972
0.39599803,1.2193004,1.0443473,0.23954822,0.7235573,0.0375049
0.38632718,1.4148147,0.68821114,0.4228089,0.7883933,-0.10847213
0.544233,1.5854884,0.66548777,0.25178328,0.7438426,0.07864842
0.6386892,1.4047226,0.9322318,0.33746582,0.83629125,-0.3288962
0.84608334,1.2178364,1.0235999,0.15936157,0.6925341,-0.2161669
0.65939486,1.5714726,0.685265,0.33872783,0.8495108,0.29818723
0.66148263,1.7899289,0.536298,0.33567464,0.7725524,-0.061939668
0.51219,1.7218788,0.6620509,0.34553126,0.7274586,-0.3604368
0.66742283,1.7368865,0.7182841,0.31732914,0.7707018,-0.41971084
0.52685535,1.2585216,0.9576517,0.35244852,0.717914,0.080882065
0.56708384,1.3951356,1.0276524,0.32814756,0.8025206,0.09547566
0.6093007,1.0080199,1.1879879,0.16976626,0.7357009,0.079710215
0.53130704,1.3096286,0.9781317,0.3242626,0.72704023,-0.16180705
0.56728566,1.8004955,0.9590495,0.31373283,0.6476311,0.039397
0.6045047,1.5361179,1.0484153,0.1712841,0.7210135,-0.14033116
0.56493056,1.2366887,0.82122076,0.26127955,0.7836691,-0.3348078
0.69869155,1.5399109,0.83083767,0.28439802,0.7837505,-0.36566243
0.5726978,1.2411166,0.82904303,0.28968355,0.6555802,0.085351445
0.43975556,1.6267804,0.6509732,0.27765328,0.7963389,0.44324598
0.4123942,1.5688533,0.96712875,0.26248172,0.85017174,-0.31904176
0.6960363,1.4493726,0.9120832,0.31384203,0.8663818,0.2618415
0.54318225,1.4150529,0.62388253,0.18220696,0.721627,-0.21997927
0.54549974,1.7875651,1.028177,0.15341346,0.6595629,0.31971604
0.7699121,1.9153805,0.68649346,0.24631226,0.7393115,-0.3457763
0.6541964,1.378605,0.7846486,0.2354464,0.7970073,-0.16646208
0.9788198,1.2123357,0.7838186,0.1532732,0.6897346,0.2435899
0.5016815,1.9852592,1.1959419,0.26064178,0.7799769,0.24386717
0.41409177,1.466275,0.8984358,0.35186443,0.79729056,-0.08917347
0.70830315,1.4980303,0.8454182,0.16176063,0.6446276,0.054253843
0.62368494,1.5425645,0.7630963,0.1413795,0.72656465,0.060976367
0.57831603,1.4280882,0.66742045,0.38285112,0.74784887,0.32557216
0.8144518,1.5615216,0.8892009,0.25217488,0.78348124,-0.015251718
0.5579985,1.4193628,1.0194415,0.45549554,0.7789251,-0.005991184
0.64465487,1.9336478,0.74369,0.34995094,0.72968984,0.07367782
0.35640925,1.7782074,0.94277894,0.4326216,0.80558145,0.29286405
0.3976136,1.5632161,0.65348595,0.4334548,0.67860734,0.00916962
0.41643804,1.2534226,0.9469195,0.27099693,0.72996014,-0.116160266
0.79036045,1.6242698,1.0491734,0.23524745,0.7195202,-0.18590067
0.84897536,1.4332734,0.7323859,0.1037202,0.72327346,0.03443629
0.6752069,1.2280022,0.6254251,0.4938338,0.8679107,0.071845785
0.43588567,1.5643934,1.0877358,0.19585168,0.8424898,0.3239628
0.5353779,1.556859,0.6516461,0.3972819,0.62634856,0.16688915
0.6621615,1.6251389,1.023005,0.24931026,0.6727139,-0.18727815
0.83623374,1.2152673,1.0318425,0.33102134,0.79424983,0.16834289
0.98014915,1.2210509,0.8150686,0.272768,0.7610199,-0.095276535
0.3736619,1.0425609,0.969472,0.25020552,0.65426594,-0.39425007
0.50324386,1.9526509,1.0701277,0.32072183,0.81590956,-0.2605449
0.65638083,1.4457922,0.78518784,0.37707642,0.7713936,-0.15551041
0.44492745,1.8625246,1.1923852,0.10266349,0.7049215,-0.4169423
0.51979977,1.4555507,0.9366238,0.25672826,0.7256097,0.30331677
0.40876472,1.3368522,0.5529021,0.35350797,0.7309011,-0.10949899
0.7015424,1.2483176,0.80119765,0.2836023,0.7109934,-0.38256902
0.61436665,1.6221434,0.5464832,0.3160529,0.6814042,-0.17838861
0.693044,1.2784182,1.0618092,0.30090845,0.8504913,-0.120541215
0.44947052,1.9597679,1.0149703,0.10143314,0.76782423,-0.040859737
0.5347569,1.272356,1.1796812,0.29829687,0.6485763,-0.071768254
0.68809414,1.4487872,0.784322,0.14223225,0.6554462,-0.12959066
0.49904445,1.5804666,1.0918881,0.23481083,0.7262015,0.057057325
0.5186588,1.7784247,0.715624,0.42585623,0.7940446,-0.11464617
0.9714267,1.4469284,0.53010297,0.25613832,0.8010914,-0.09122423
0.593835,1.5822899,0.6817461,0.23786429,0.66480094,-0.18350843
0.62911224,1.6706052,0.67037773,0.34171146,0.7751929,0.02195845
0.9962927,1.9248538,0.9267994,0.1467845,0.66639686,0.023561792
0.544934,1.7619528,0.55229545,0.3070996,0.7932817,0.3904434
0.66286236,1.5442612,1.0318472,0.34118944,0.6760503,-0.078990355
0.9127053,1.4512712,0.6746269,0.21239397,0.767053,-0.15609705
0.7088594,1.3420961,0.93169165,0.46028408,0.7797868,0.1197501
0.5334328,1.962803,1.0381715,0.3265705,0.8617258,-0.31887016
0.6884582,1.2065884,0.80284137,0.2523604,0.7268459,0.48418012
0.4370036,1.6024551,1.0096918,0.25500426,0.65973884,0.2579586
0.66868407,1.3747818,0.7818455,0.27730116,0.70643026,-0.15937759
0.6571044,1.2661614,1.0533717,0.16226517,0.66244775,-0.13715708
0.8571194,1.2325091,1.1790946,0.17636767,0.738645,0.06786047
0.4097189,1.6224533,0.9045294,0.14048122,0.681773,-0.07483765
0.3796397,1.3906437,0.7864167,0.42370906,0.7184657,-0.13045378
0.7007841,1.3786945,0.8886356,0.33754054,0.8564295,0.010196984
0.41796604,1.4016067,0.9722763,0.3296385,0.862887,0.008709794
0.44042388,1.8964015,0.98624814,0.4213824,0.8018531,-0.02053244
0.30926538,1.6127872,1.0194691,0.33712342,0.76805735,0.45314774
0.85308576,1.0790699,0.9957637,0.33004227,0.7465483,0.08146838
0.78249055,1.7969953,0.66902614,0.32119992,0.70988655,-0.17016579
0.5650898,1.3883721,1.0142841,0.35587677,0.81262404,0.48263717
0.7624684,1.435465,0.9679743,0.3316135,0.7418089,-0.38538715
0.35337165,1.3838596,1.0206004,0.25800002,0.7691859,0.13362296
0.83526534,1.5612516,0.7570229,0.41477644,0.6808186,0.23421063
0.6865921,1.4306122,0.5082308,0.46423998,0.8566999,-0.032179534
0.6734763,1.2851225,0.7261719,0.35822725,0.7408633,0.05383519
0.84700316,1.9320111,0.66273385,0.42847717,0.6136817,0.41285825
0.46950206,1.1674215,0.8010886,0.40080655,0.8664579,0.31269082
0.7761392,1.6077082,0.7166198,0.48525077,0.6685361,0.06813243
0.41806915,1.5952476,0.9490243,0.21406727,0.78497297,-0.1118531
0.54161996,1.7852298,0.72760534,0.33023247,0.7143422,0.024191268
0.7031119,1.5255622,0.69626683,0.21524781,0.7876956,-0.03867421
0.8547963,1.5239903,0.7718409,0.16454639,0.79425144,0.4646284
0.93501496,1.5817043,0.6674306,0.16266786,0.7786032,-0.073626414
0.56408656,1.4257709,0.9686348,0.3013796,0.70681506,0.09396987
0.5766893,1.2996211,0.5608579,0.20602028,0.71272206,-0.19139774
0.55231774,1.4536005,0.7646729,0.33774254,0.7766471,-0.15809569
0.4145981,1.1782753,0.8946998,0.14985321,0.63775474,0.28502968
0.71054536,1.8322572,0.77869177,0.22494347,0.7739997,0.10698058
0.7417304,1.1822801,0.61548233,0.4273185,0.6090696,0.09691052
0.79697585,1.3899884,0.916512,0.17192927,0.84488195,-0.1122629
0.87033033,1.8212109,0.82249093,0.4032143,0.7859909,0.03489107
0.42813513,1.5310925,0.70116854,0.25494826,0.8376369,0.022826917
0.5376297,1.3475928,0.7926761,0.34220028,0.7296966,-0.24212384
0.7286582,1.4322555,0.9161886,0.18530735,0.6272074,-0.3756869
0.5259039,1.4234936,1.04405,0.40110654,0.8013007,0.21900128
0.67602956,1.5236672,0.91156703,0.3320695,0.6491904,-0.10878394
0.5367073,1.2597456,0.6422105,0.3396894,0.7905946,-0.3538881
0.42141238,1.6372873,0.6724894,0.27589983,0.7885412,-0.3034983
0.52771276,1.9207541,0.80687386,0.28259045,0.72359043,0.066743664
0.70964336,1.1503478,0.7713565,0.4127574,0.6565908,0.047580063
0.43826297,1.7856536,1.0744005,0.1658117,0.8978881,0.30685273
0.6892998,1.6681284,0.90970474,0.18753798,0.7325505,-0.32316908
0.9237062,1.4690689,0.85080713,0.17157237,0.7915755,0.26494887
0.71116745,1.5991192,0.7780555,0.3102666,0.6193271,0.032923467
0.44888514,1.1585591,1.0250199,0.3973697,0.78617954,-0.019175781
0.63527316,1.2047485,0.9678713,0.44615188,0.6621751,0.060514424
0.7820337,1.4671565,0.68001103,0.2530409,0.8455498,-0.18073077
0.8882944,1.5624056,0.87127,0.3246069,0.7211484,0.063823774
0.83371353,1.4602219,0.8100962,0.31464747,0.6431474,-0.15108491
0.6884413,1.1934617,0.82283956,0.13757418,0.606992,0.06587453
0.53230244,1.6205736,0.8115636,0.17834352,0.81120896,-0.40046144
0.6031764,1.7493093,0.77837217,0.4420456,0.7321211,-0.18241863
0.81313354,1.655182,1.0184091,0.20525345,0.73414373,-0.34573552
0.5188768,1.6410705,0.7018972,0.25501472,0.80362445,-0.3709501
0.6084438,1.1886979,1.0191209,0.4068321,0.70377815,-0.30007935
0.49760005,1.7080323,0.9094798,0.26646966,0.7862877,-0.19888562
0.71737236,1.7768862,0.7525027,0.24316514,0.77670604,-0.17457736
0.6789892,1.4176602,0.78490585,0.2617476,0.790566,-0.084907785
0.65315527,1.810635,0.95872205,0.27935708,0.83116263,-0.37314636
0.6679935,1.1532416,0.9255769,0.24222854,0.84077764,-0.037620656
0.9420861,1.6143991,1.1749909,0.16405508,0.7742304,0.045914527
0.95828927,1.6183747,1.0305843,0.27510467,0.7322487,-0.19367068
0.79336816,1.317025,1.0508897,0.24406877,0.7316633,-0.109349966
0.8508194,1.8403039,1.0395833,0.29094267,0.7847252,-0.14230618
0.48776197,1.8036432,0.7669121,0.18328455,0.7253238,-0.15709318
0.69481725,1.6284148,0.97656065,0.39597216,0.85905695,-0.3932228
0.6973409,1.293234,1.0919539,0.18089913,0.739428,-0.12604828
0.62504923,1.1593218,0.73326963,0.2494435,0.84944975,-0.12832631
0.94225425,1.6146939,0.7819944,0.40765783,0.7730327,-0.23980561
0.675611,1.7769009,1.0483271,0.33259264,0.8045807,0.27274993
0.5722377,1.6221751,0.821701,0.33801907,0.78798753,0.3266796
0.32448003,1.9456257,0.5569971,0.2600986,0.72948533,0.4765312
0.84422904,1.4237521,0.84608775,0.22950901,0.89993423,0.41624185
0.5470564,1.9852706,0.9333307,0.4833547,0.60861117,-0.18063529
0.56924534,1.7157432,1.0451709,0.38709918,0.7847792,0.308048
0.79743093,1.743473,0.69073635,0.15823102,0.73489183,-0.1415669
0.5743051,1.7566987,0.7818727,0.20483337,0.79265803,0.052419383
0.3896561,1.377087,0.92556614,0.19348611,0.78368276,-0.059976835
0.76802564,1.5002522,0.9370226,0.3040888,0.8412588,-0.14669982
0.9617505,1.8147081,0.67602545,0.3949765,0.63643247,0.28107378
0.49619475,1.3419894,0.96161693,0.33174673,0.6324636,0.238414
0.53538704,1.9141052,0.91969293,0.36176488,0.7257409,0.22581239
0.52696383,1.4226631,1.0469358,0.48359737,0.6991838,0.3360877
0.5523038,1.6152202,0.7899183,0.24801236,0.7839915,-0.22995998
0.6268377,1.5793626,0.84978235,0.38989958,0.89258724,0.055034425
0.83141875,1.2858592,0.9788308,0.25088412,0.85494095,-0.21465254
0.5255376,1.3921368,1.0823089,0.17611997,0.72802967,0.2710258
0.7403287,1.2330365,0.5046936,0.32766357,0.6081987,-0.34279615
0.38607574,1.9627419,0.6152202,0.3466099,0.79523325,-0.4226594
0.7656281,1.4896654,0.6499995,0.23136097,0.8312734,0.28378698
0.47305316,1.8314937,0.8175994,0.27545074,0.82935554,-0.4994776
0.8350474,1.3801339,0.9577764,0.38307226,0.844194,-0.15791084
0.6871069,1.851074,0.81786513,0.3417238,0.645884,-0.03189491
0.4353634,1.5902857,1.1564023,0.28804344,0.7618134,0.4407792
0.60756165,1.265294,0.886105,0.28399152,0.6670431,0.31028268
0.82669246,1.8920399,0.6542104,0.16368036,0.7967932,-0.40393442
0.6907427,1.3922104,0.7994405,0.3443523,0.85658056,0.1028093
0.5376946,1.1946161,0.9419196,0.34274834,0.7975716,0.44970724
0.65415287,1.5754118,0.6707205,0.17324671,0.72530997,0.0647483
0.5428397,1.7722787,0.705991,0.37394837,0.7791099,0.31005666
0.53966177,1.758523,0.7887692,0.37713763,0.72194296,-0.2150937
0.5358925,1.1475898,0.7435207,0.2541749,0.7896887,0.21273173
0.85610116,1.2805655,0.9070114,0.16950771,0.7162742,0.07731696
0.8346001,1.1952218,0.7633373,0.32597095,0.7482145,-0.05755066
0.40821972,1.637687,0.93056875,0.32099006,0.74004096,0.0049034385
0.7858275,1.8240592,0.78174496,0.24341764,0.7926205,-0.3824504
0.67294,1.579227,0.925844,0.32951453,0.7822838,0.021598836
0.64876145,1.8050125,0.9073773,0.24894401,0.61706126,-0.22584417
0.79286706,1.0843816,1.0286298,0.3186979,0.78548086,-0.009670272
0.46784848,1.4714215,0.7643409,0.4320701,0.82745326,-0.103953265
0.953435,1.4746546,0.7892643,0.1606323,0.7239556,0.04232918
0.4059663,1.6007755,1.0224121,0.48101923,0.7914534,-0.17314382
0.8392785,1.1980506,1.072721,0.1658004,0.6642904,-0.4044431
0.5830345,1.799152,0.7472483,0.13586223,0.8338858,0.008708306
0.6632228,1.4172084,0.7925466,0.24166021,0.7484935,-0.30910078
0.6787636,1.2492875,0.80953836,0.24460076,0.79458576,0.2796994
0.40873483,1.4411292,1.0485564,0.3912426,0.6768037,-0.16729924
0.68546015,1.6636643,0.7876609,0.20198363,0.61941653,0.08927716
0.668021,1.4067537,0.9230381,0.22617663,0.7314546,0.0073179817
0.34082133,1.4827132,0.89446723,0.35309973,0.8708929,-0.19994146
0.92992735,1.8472799,0.7605391,0.26132965,0.60910106,-0.3701011
0.7032088,1.1723801,0.92821264,0.22990191,0.6417688,-0.14568314
0.7153893,1.0291625,0.92702687,0.29584175,0.772458,0.07060974
0.5607554,1.6644626,0.8062958,0.19889323,0.8353668,-0.42187762
0.8008476,1.2930743,0.7861213,0.2318477,0.723784,-0.14244464
0.615122,1.0168526,0.96458524,0.40824944,0.7996459,0.2894921
0.68823886,1.8304839,0.5861664,0.13414012,0.7729456,0.22653796
0.6526874,1.6649902,0.774347,0.34031078,0.6559107,-0.10515344
0.44966942,1.4477462,1.0557222,0.17339212,0.7941453,0.26588452
0.5779835,1.0597166,1.0873146,0.10286466,0.7833273,-0.17729093
0.36741364,1.8188663,0.9279939,0.41827825,0.62877005,-0.15749598
0.5512246,1.6074768,1.0366924,0.21994705,0.74303806,0.23792168
