agent,lambda,trial,drift,choice,conflict,config_reward_A,config_reward_B,chosen_reward
NES,1.0,106,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,107,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,108,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,109,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,110,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,111,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,112,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,113,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,114,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,115,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,116,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,117,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,118,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,119,-1.1,0,1.0,0.2,1.2,0.2
NES,1.0,120,-1.1,0,1.0,0.2,1.2,0.2
DDM,0.0,1,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,2,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,3,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,4,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,5,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,6,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,7,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,8,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,9,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,10,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,11,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,12,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,13,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,14,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,15,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,16,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,17,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,18,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,19,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,20,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,21,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,22,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,23,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,24,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,25,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,26,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,27,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,28,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,29,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,30,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,31,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,32,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,33,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,34,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,35,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,36,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,37,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,38,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,39,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,40,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,41,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,42,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,43,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,44,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,45,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,46,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,47,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,48,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,49,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,50,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,51,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,52,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,53,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,54,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,55,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,56,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,57,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,58,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,59,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,60,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,61,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,62,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,63,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,64,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,65,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,66,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,67,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,68,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,69,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,70,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,71,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,72,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,73,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,74,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,75,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,76,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,77,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,78,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,79,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,80,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,81,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,82,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,83,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,84,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,85,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,86,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,87,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,88,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,89,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,90,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,91,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,92,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,93,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,94,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,95,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,96,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,97,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,98,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,99,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,100,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,101,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,102,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,103,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,104,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,105,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,106,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,107,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,108,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,109,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,110,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,111,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,112,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,113,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,114,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,115,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,116,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,117,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,118,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,119,1.0,1,0.0,0.2,1.2,1.2
DDM,0.0,120,1.0,1,0.0,0.2,1.2,1.2
DDM,0.2,1,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,2,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,3,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,4,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,5,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,6,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,7,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,8,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,9,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,10,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,11,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,12,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,13,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,14,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,15,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,16,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,17,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,18,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,19,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,20,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,21,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,22,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,23,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,24,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,25,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,26,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,27,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,28,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,29,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,30,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,31,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,32,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,33,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,34,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,35,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,36,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,37,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,38,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,39,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,40,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,41,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,42,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,43,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,44,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,45,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,46,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,47,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,48,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,49,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,50,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,51,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,52,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,53,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,54,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,55,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,56,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,57,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,58,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,59,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,60,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,61,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,62,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,63,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,64,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,65,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,66,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,67,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,68,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,69,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,70,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,71,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,72,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,73,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,74,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,75,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,76,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,77,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,78,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,79,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,80,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,81,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,82,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,83,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,84,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,85,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,86,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,87,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,88,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,89,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,90,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,91,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,92,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,93,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,94,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,95,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,96,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,97,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,98,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,99,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,100,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,101,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,102,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,103,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,104,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,105,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,106,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,107,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,108,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,109,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,110,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,111,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,112,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,113,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,114,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,115,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,116,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,117,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,118,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,119,1.0,1,0.2,0.2,1.2,1.2
DDM,0.2,120,1.0,1,0.2,0.2,1.2,1.2
DDM,0.4,1,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,2,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,3,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,4,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,5,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,6,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,7,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,8,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,9,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,10,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,11,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,12,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,13,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,14,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,15,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,16,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,17,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,18,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,19,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,20,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,21,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,22,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,23,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,24,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,25,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,26,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,27,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,28,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,29,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,30,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,31,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,32,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,33,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,34,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,35,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,36,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,37,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,38,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,39,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,40,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,41,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,42,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,43,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,44,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,45,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,46,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,47,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,48,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,49,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,50,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,51,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,52,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,53,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,54,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,55,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,56,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,57,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,58,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,59,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,60,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,61,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,62,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,63,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,64,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,65,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,66,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,67,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,68,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,69,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,70,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,71,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,72,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,73,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,74,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,75,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,76,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,77,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,78,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,79,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,80,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,81,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,82,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,83,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,84,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,85,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,86,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,87,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,88,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,89,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,90,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,91,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,92,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,93,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,94,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,95,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,96,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,97,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,98,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,99,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,100,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,101,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,102,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,103,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,104,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,105,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,106,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,107,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,108,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,109,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,110,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,111,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,112,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,113,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,114,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,115,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,116,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,117,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,118,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,119,1.0,1,0.4,0.2,1.2,1.2
DDM,0.4,120,1.0,1,0.4,0.2,1.2,1.2
DDM,0.5,1,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,2,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,3,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,4,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,5,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,6,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,7,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,8,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,9,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,10,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,11,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,12,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,13,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,14,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,15,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,16,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,17,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,18,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,19,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,20,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,21,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,22,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,23,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,24,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,25,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,26,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,27,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,28,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,29,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,30,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,31,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,32,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,33,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,34,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,35,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,36,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,37,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,38,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,39,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,40,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,41,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,42,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,43,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,44,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,45,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,46,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,47,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,48,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,49,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,50,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,51,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,52,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,53,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,54,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,55,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,56,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,57,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,58,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,59,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,60,1.0,1,0.5,0.2,1.2,1.2
DDM,0.5,61,1.0,1,0.5,0.2,1.2,1.2
